u,x,M11_1,M13_1,M33_1,M12_0,M23_0,M22_0,Mcal1,Mcal2,cond55,cond56,disc,cV,cminus,cplus
0.7074381095273818,1.4135512160464043,275.7816813921295,-127064.49651762153,76890240.48389456,621.045047875626,-104442.10928462842,-5147.118098881106,681.1859359482463,-0.5937144156453947,-2771.260109227258,2769498.367661101,-3398110.8776501296,0.05142733230085547,-1385.630054613629,-1385.630054613629
0.7074118529632408,1.413603681944474,274.98177983961705,-141198.67832138145,83384450.15336105,779.419105238286,-143329.042712993,-5104.285834349898,745.1988491121572,-0.32351484554004273,-2830.9198974017722,2887627.8761033546,-3536404.0389081575,0.0515742053395139,-1415.4599487008861,-1415.4599487008861
0.7073855963990997,1.413656151737376,274.04138856334384,-150644.54134395166,87556371.97762099,886.1914577630268,-169591.15037424496,-5056.602640313755,789.5844828052414,-0.13309408835935307,-2868.7737484556055,2960225.741296078,-3611040.1453562863,0.05172132602571343,-1434.3868742278028,-1434.3868742278028
0.7073593398349587,1.4137086254255444,273.0890586973359,-141021.98533825215,82508060.33625054,787.7829071554974,-146228.25811814138,-5008.842950983551,751.4315430731767,-0.27896501705882115,-2823.586781375614,2861626.8395594954,-3473865.046278883,0.051868645176908444,-1411.793390687807,-1411.793390687807
0.7073330832708177,1.4137611030094128,272.26275982969105,-129335.2259985614,76505208.87442212,666.5370727928337,-117380.07707454695,-4966.061073571489,703.7881465428827,-0.46635085152538475,-2770.8067478103617,2747926.481579012,-3314335.8926046137,0.05201619839461334,-1385.4033739051808,-1385.4033739051808
0.7073068267066767,1.413813584489415,271.4731891207377,-129619.05853114519,76281615.77585843,674.1389216669954,-119554.29426077043,-4924.971109140109,708.3476462919292,-0.44141534217231915,-2771.044745373718,2743170.982170457,-3293994.9478185354,0.05216402812897289,-1385.522372686859,-1385.522372686859
0.7072805701425356,1.413866069865985,270.6681997503846,-128486.94989198606,75386642.465362,666.998089411051,-118225.1606836493,-4883.603653868043,706.665601128543,-0.44073940153252444,-2764.800968964039,2725214.610388347,-3256734.043568899,0.05231212933771237,-1382.4004844820195,-1382.4004844820195
0.7072543135783946,1.4139185591395569,269.87941306040943,-127716.45404060284,74664004.59019269,663.9893526802094,-117828.2609107396,-4843.111926940175,706.5276076304259,-0.4335354628109933,-2760.3774704994294,2711013.843844309,-3224371.5957364077,0.05246050310165392,-1380.1887352497147,-1380.1887352497147
0.7072280570142535,1.4139710523105646,269.0727452339496,-127634.78470983358,74274958.26182052,667.6294425572213,-119038.79878463026,-4802.25314383699,709.4588679375978,-0.41474246687026983,-2758.7797296271237,2702647.3586549247,-3199723.838018193,0.05260915069015102,-1379.3898648135619,-1379.3898648135619
0.7072018004501125,1.4140235493794422,268.313717340686,-114553.46863787241,67770504.16023712,529.2192166735201,-86744.45770060155,-4763.454229681317,653.8277649536489,-0.6385414917684793,-2699.1595885153074,2576499.6212508483,-3020536.0007292693,0.05275806709661184,-1349.5797942576537,-1349.5797942576537
0.7071755438859715,1.4140760503466236,267.69064023983435,-105880.66964497766,63381895.82453424,437.6432591357444,-65500.21282562136,-4729.742732150171,617.5479377363966,-0.7866773265667527,-2661.077132868998,2494023.885466843,-2894764.0347890854,0.052907304483912856,-1330.538566434499,-1330.538566434499
0.7071492873218305,1.4141285552125435,267.03747988994843,-117324.34366591438,68439230.53300045,566.2555477802132,-95966.05182038783,-4695.191323002047,672.6113022960694,-0.5565602451598656,-2714.2920412120643,2596699.091410142,-3019415.080653413,0.053056897835336195,-1357.1460206060322,-1357.1460206060322
0.7071230307576895,1.4141810639776362,266.2286480704934,-132253.56273158352,75075575.36825402,735.9668781133821,-135925.72871975874,-4655.456342803329,744.2079218582679,-0.25063582436698334,-2781.777834479842,2728223.93634782,-3174607.82498792,0.05320678830901068,-1390.888917239921,-1390.888917239921
0.7070967741935483,1.414233576642336,265.2830140015966,-144584.1948492843,80442562.15566292,874.9457611504906,-168542.16152818408,-4611.261158465261,804.5128530373811,0.006764149742928128,-2835.8539087151335,2832210.18338757,-3286773.3419753797,0.05335690811862213,-1417.9269543575667,-1417.9269543575667
0.7070705176294073,1.4142860932070769,264.2055816177644,-156767.75177527525,85698834.92369854,1014.1688157188054,-201106.8058106791,-4562.8928754981025,864.753323767589,0.2691477834363284,-2887.8835525293857,2931332.3686221223,-3385458.0615187436,0.05350718847423474,-1443.9417762646929,-1443.9417762646929
0.7070442610652663,1.4143386136722935,262.9816117944231,-174382.24898887356,93401571.62082505,1216.654808070107,-248079.52075692062,-4509.883919426218,950.8811924229929,0.6474153883837442,-2963.678133500305,3076770.4984997073,-3523693.9150109757,0.05365756218467142,-1481.8390667501526,-1481.8390667501526
0.7070180045011253,1.4143911380384209,261.57971188486147,-184670.29737660568,97681369.82525562,1338.35027918836,-276349.19893027685,-4451.108698669239,1003.4994618037076,0.8892265190416858,-3003.0341539023448,3147766.7486715196,-3572852.8651821073,0.053807944477423646,-1501.5170769511724,-1501.5170769511724
0.7069917479369843,1.4144436663058932,260.2087001412831,-166535.74792052872,88928718.48391451,1146.7450737768095,-232712.56636395038,-4393.77873103584,922.4705383776048,0.5755003472429602,-2908.596713359215,2954236.962146246,-3357013.0076209567,0.05395827363559446,-1454.2983566796074,-1454.2983566796074
0.7069654913728431,1.4144961984751456,259.094730894055,-136987.93332665547,75047579.86368077,826.1556296547861,-159738.64125958458,-4345.71580630613,786.3874457815598,0.023755881726709636,-2762.8502271514626,2662535.767978601,-3016801.694243516,0.054108632072949844,-1381.4251135757313,-1381.4251135757313
0.7069392348087021,1.4145487345466123,258.2409108049452,-111816.91721935394,63276281.70086768,554.8248179608958,-98284.65299467341,-4306.835560306389,669.8041432157926,-0.4489237850896554,-2640.7158546972023,2418847.581245973,-2702010.099734715,0.05425914654070828,-1320.3579273486012,-1320.3579273486012
0.7069129782445611,1.414601274520728,257.6324032923377,-85454.79226295782,51064828.37008571,266.60398503792715,-33247.35953558778,-4276.388293461327,546.2834738186388,-0.9606310733242335,-2515.3820279669308,2169088.6692047617,-2349207.930200018,0.05440994107268513,-1257.6910139834654,-1257.6910139834654
0.7068867216804201,1.4146538183979285,257.2938270034228,-56995.864903677255,38018683.975305974,-48.92383770562023,37670.822045360575,-4255.32931581285,411.40103784499803,-1.531136817564282,-2382.9315361839544,1903932.7331965473,-1937368.2266461682,0.05456114164278549,-1191.4657680919772,-1191.4657680919772
0.7068604651162791,1.414706366178648,257.1550461928987,-51035.72765617237,35173425.187564366,-114.10905992060822,52081.6941077286,-4241.263101742189,384.33051214362945,-1.6533982522949195,-2362.0219959192646,1854968.4351740917,-1840725.831489941,0.05471288131057049,-1181.0109979596323,-1181.0109979596323
0.706834208552138,1.4147589178633215,256.91604073483506,-70182.92508342849,43588579.10390839,100.00462407623338,3753.439461247879,-4223.842329971606,479.6041728169526,-1.262249797849258,-2462.4574656542873,2045124.8371836273,-2116802.578577974,0.054865197398578605,-1231.2287328271436,-1231.2287328271436
0.706807951987997,1.4148114734523842,256.4888558596878,-83812.40519558908,49471774.59334057,254.99631179604285,-31198.58791308495,-4200.254095311436,548.7333631659997,-0.973464268689812,-2533.7651063139856,2179606.422336406,-2298460.0753713017,0.05501798978146271,-1266.8825531569928,-1266.8825531569928
0.7067816954238559,1.4148640329462714,255.9592390023388,-93009.38404088299,53328895.2590442,357.9902963468305,-54380.5315890598,-4173.50647637003,596.6275448906721,-0.7769485217236328,-2582.2340128868645,2269744.5759215504,-2411045.8063764023,0.05517119923329124,-1291.1170064434323,-1291.1170064434323
0.7067554388597149,1.414916596345418,255.3141802323633,-104430.14722044897,58142444.86795474,488.7167315217889,-83660.87674671324,-4143.086621772877,656.0707750665994,-0.5248303847051345,-2640.5153279666497,2379624.999230296,-2546178.7996943602,0.055324765160186064,-1320.2576639833248,-1320.2576639833248
0.7067291822955739,1.4149691636502597,254.54916407097184,-117094.21597271507,63454480.563425474,636.2906653773227,-116496.9266284816,-4108.84320797872,722.2666621315867,-0.23693874673400497,-2703.6793074622074,2499245.0705130342,-2687098.4844528157,0.05547862806012979,-1351.8396537311037,-1351.8396537311037
0.7067029257314328,1.4150217348612315,253.66975890221687,-121540.39068573041,65117382.723855145,690.3046786227512,-128664.78514464723,-4071.025759401536,747.8589965367302,-0.12074157945504736,-2724.2401070502947,2535159.3530872613,-2719153.2514876444,0.055632721263639336,-1362.1200535251473,-1362.1200535251473
0.7066766691672918,1.4150743099787686,252.8269928457963,-110645.10597823319,60049929.22539714,572.5546526786022,-103090.85075517738,-4034.704050895109,696.1759841203915,-0.3296997956755804,-2667.8115063434343,2420260.08780365,-2563822.1178361764,0.05578701233393591,-1333.9057531717172,-1333.9057531717172
0.7066504126031508,1.415126889003307,252.08825924848134,-103601.35345304222,56701547.26251667,497.19728740120564,-86839.76895380643,-4002.0913960053877,663.5034592516822,-0.4617472922232949,-2632.187690150694,2346088.1099479236,-2455940.403610849,0.05594155402344813,-1316.093845075347,-1316.093845075347
0.7066241560390097,1.415179471935282,251.36141054354215,-104458.90311749029,56817044.93181428,510.9545628148111,-90088.7339714428,-3970.0602486193466,670.8625591608431,-0.42454562849908334,-2636.970309293629,2350867.931393639,-2449859.3134784205,0.056096372882650306,-1318.4851546468144,-1318.4851546468144
0.7065978994748687,1.4152320587751288,250.6283128047432,-102969.69415077406,55914787.457722925,498.4938030180647,-87637.12961909774,-3938.050073254542,666.2154902680993,-0.43744203142460464,-2629.626914350435,2332039.993911989,-2413222.266971766,0.05625146497233484,-1314.8134571752175,-1314.8134571752175
0.7065716429107276,1.4152846495232838,249.90571275529393,-103283.07912484735,55793086.50937833,506.69486749144863,-89625.91465809057,-3906.5711430174288,670.7929732042749,-0.41078753140383,-2631.7330837470627,2331597.6709747417,-2400371.6598101426,0.05640683108469676,-1315.8665418735313,-1315.8665418735313
0.7065453863465866,1.415337244180182,249.16957278790787,-100952.447996292,54538851.444771126,483.8184951753132,-84950.74079500209,-3874.8656795548986,661.6740051074279,-0.4441083019369331,-2619.8894373722383,2304122.6239266875,-2352669.831652127,0.05656247159356426,-1309.9447186861191,-1309.9447186861191
0.7065191297824456,1.41538984274626,248.51033895302578,-88011.19449008521,48752880.23486519,340.26795004794144,-54402.7233699045,-3845.8447125837442,597.0202987134332,-0.7150362133493625,-2553.5581931568304,2170650.4652802665,-2161942.41528269,0.05671838932678708,-1276.7790965784152,-1276.7790965784152
0.7064928732183046,1.4154424452219527,247.95644756821918,-85440.32501990539,47432892.84331695,313.23662833782186,-48817.84759519558,-3820.3755416126282,586.1498332665378,-0.7613952998476541,-2542.996191137485,2144949.2722416446,-2112967.4608268226,0.05687465151327796,-1271.4980955687424,-1271.4980955687424
0.7064666166541635,1.4154950516076965,247.32121828838217,-98321.67187592945,52699527.285201386,463.907776075224,-81172.98230391747,-3792.521820839309,656.824923805247,-0.4555727533341877,-2613.067696289776,2276095.0283476627,-2276257.3279974936,0.05703126529417542,-1306.533848144888,-1306.533848144888
0.7064403600900224,1.4155476619039278,246.5447477881938,-111035.89313016471,57845892.510233626,614.2110106892295,-113299.79659338051,-3760.3438193224893,727.2699078035694,-0.1454026550527345,-2680.609322187115,2402670.9884382733,-2425017.6155566284,0.05718815645949736,-1340.3046610935576,-1340.3046610935576
0.7064141035258814,1.4156002761110815,245.64368823993405,-121376.17574227377,61947072.7089049,735.1367995840291,-139084.8285249314,-3724.492220701938,785.7172600546787,0.11102036699581698,-2734.0824999107954,2501946.1328487056,-2532577.4150763582,0.057345255569236,-1367.0412499553977,-1367.0412499553977
0.7063878469617404,1.415652894229595,244.62735417528359,-133280.10228213394,66670191.26267519,877.4851182071823,-169265.89980000065,-3685.3627828006856,853.1161418045962,0.4146118557147377,-2794.6981941411977,2614568.0990136433,-2647934.3997185016,0.05750248850483968,-1397.3490970705989,-1397.3490970705989
0.7063615903975994,1.4157055162599037,243.45761623124213,-149936.22076421964,73340485.23420848,1075.8748325637948,-211069.1745574145,-3641.639707565359,946.7951274765477,0.836482202570401,-2879.1146310402683,2771943.558914172,-2798473.176986548,0.05765978626026348,-1439.5573155201341,-1439.5573155201341
0.7063353338334584,1.415758142202444,242.15714187474092,-151481.756148657,73650602.41502419,1101.2594666145635,-216563.08213099028,-3594.1230236401807,959.32167920167,0.9136214500017824,-2879.8020507722863,2768071.374319108,-2779025.6456441674,0.0578170468707592,-1439.9010253861431,-1439.9010253861431
0.7063090772693172,1.4158107720576525,240.97113485277433,-129925.3481718754,64339447.646774486,860.0340110481735,-166389.6712076686,-3550.538970749473,845.7339100976365,0.44578518902900355,-2755.7071678246366,2527940.8212994095,-2517841.2903975584,0.057974253988881314,-1377.8535839123183,-1377.8535839123183
0.7062828207051762,1.4158634058259647,240.03363577575902,-105145.62000266014,53770345.95312694,580.0218529295024,-108345.37561287527,-3514.934743582984,713.3113095445312,-0.11009293596406534,-2616.8088273820686,2261475.951348905,-2198215.366330903,0.05813152233100949,-1308.4044136910343,-1308.4044136910343
0.7062565641410352,1.415916043507818,239.32551648942618,-83414.73503142182,44549304.86966987,335.610561204428,-57912.71220985177,-3486.5856746712057,596.4053371655547,-0.6016749833689209,-2497.314337127143,2031860.9581850162,-1890864.9343192829,0.05828898317532822,-1248.6571685635715,-1248.6571685635715
0.7062303075768942,1.4159686851036484,238.84580647944713,-58708.861091454346,34181127.337866426,52.12101890031895,364.237820669543,-3465.3828850970162,461.8305927288091,-1.1825016422323245,-2363.9171517629534,1774768.7368759874,-1510970.6471048752,0.05844676786005249,-1181.9585758814767,-1181.9585758814767
0.7062040510127532,1.4160213306138925,238.61369193686062,-37845.89755562617,25476137.72740647,-188.7461447199541,49658.78928442809,-3451.960288583735,347.389834435407,-1.6842093731130763,-2255.0322432155426,1560914.0456210838,-1158485.7645426132,0.05860501250161487,-1127.5161216077713,-1127.5161216077713
0.7061777944486122,1.4160739800389872,238.4821343885679,-41917.86015501187,27032683.121512946,-140.99456736059142,39671.10921382101,-3441.719318152834,371.7464631074711,-1.588845419301783,-2287.3811568932933,1612732.9092841377,-1218819.0802260498,0.05876384054065217,-1143.6905784466467,-1143.6905784466467
0.706151537884471,1.4161266333793692,238.1963175962856,-59450.08186719391,34066822.1254009,63.852039610350516,-2424.473715770466,-3426.876810496127,472.33559278420455,-1.1596404130481996,-2393.8064815646694,1807482.6776129694,-1499621.2392708557,0.05892323087487505,-1196.9032407823347,-1196.9032407823347
0.70612528132033,1.4161792906354749,237.76616144288027,-69278.93472133295,37909638.94508991,179.9903848851568,-26276.72794503346,-3407.728181905819,530.1523155215964,-0.9115688654114238,-2454.8924592420276,1917667.7363715009,-1644173.959042633,0.059083080105380666,-1227.4462296210138,-1227.4462296210138
