u,x,phi,f,h,phiprime,A0prime,a1,a2,a3,a4,a5,a6,a7,a8,a9,b1,b2,b3,b4,b5,c1,c2,c3,c4,c5,c6,d1,d2,d3,d4,e1,e2,e3,e4,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,F_tensor,G_tensor,H_tensor,G4,G4phi,G3X,mu,P1,K_scalar,photon_factor
0.7184743434861544,1.3918381485243263,0.8690460432459407,0.2862595601403592,0.4283162513572743,-1.2080247359252465,0.0,-0.06502240120386474,-2.7061955995046905,-0.28295496877460424,0.17507828371510048,9.128952634980593,-9.654621529810348e-15,-0.5339965307724789,-0.20437968809297088,-0.41010317332231017,0.3058033828272073,0.45428981426494797,9.894885858752556,1.9769119231222556,-0.6116067656544146,0.5303205433197632,-0.3067621526782989,0.0,-0.07836479087999165,-0.2794952396201663,0.11710646138264483,0.3058033828272073,-0.06712982693622949,-1.4621546852879286,0.09037635236845283,0.07654094087913803,-0.36607038552416626,0.0,-0.02067013330705869,1.1700014466356636,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4279326635781815,-0.172889622794808,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.3067164324716845,3.232325137880015,0.5048710232216964,0.009742046443392827,-0.05748672188036674
0.7187603069474352,1.3912843966676258,0.8697141930424842,0.2860550047152573,0.4297726458767171,-1.205143611972067,0.0,-0.06430649958640212,-2.717008719542699,-0.28265954919723507,0.17531301737374846,9.123423871856279,1.2401115748938438e-15,-0.5329769395507397,-0.20396018575835334,-0.4120445362549732,0.3064323547638281,0.44960933055804153,9.937327154097527,1.97626012157066,-0.6128647095276561,0.5230781145236204,-0.3077162350251649,0.0,-0.07730085027779277,-0.2790448865672426,0.11650530251642492,0.3064323547638281,-0.06644358190481392,-1.4685451631125197,0.09056957619969593,0.07525330252625499,-0.3664356422451054,0.0,-0.020639699567287728,1.171495642481456,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4260207470334443,-0.17312444689646142,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.3035935218644583,3.2246270520190223,0.5048710314006108,0.009742062801221696,-0.05906077394573095
0.7190464981347655,1.390730644810925,0.8703807379667637,0.285851159008552,0.4312378466544286,-1.2022283321893612,0.0,-0.06358740471545345,-2.7278542833151667,-0.28236469607828074,0.17554902326310493,9.169326727744338,-5.262993766656187e-16,-0.5319506118248144,-0.20354083555632432,-0.41393880041785924,0.3070636898447085,0.44489870138011967,9.979785348647262,1.9756064453797302,-0.614127379689417,0.5158391185185541,-0.3086787974802847,0.0,-0.07623741851528248,-0.27859091673081493,0.11590342997954375,0.3070636898447085,-0.06575292039004577,-1.4749425616472882,0.0907637369603481,0.07398205290378027,-0.3668151793500099,0.0,-0.020607679166262827,1.1729963100115062,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.42410362275449,-0.17336066109149237,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.300466354440748,3.2169326929844018,0.5048710394695202,0.009742078939040333,-0.060644638803939666
0.7193329173202767,1.390176892954224,0.8710456591362303,0.2856480269144573,0.4327117634231975,-1.1992792005445294,0.0,-0.0628650810159584,-2.7388378035018697,-0.2820704131455405,0.17578627751086814,9.24940328409857,-2.782966096708982e-15,-0.5309176409638622,-0.20312167633278203,-0.4157857278198259,0.30769734244219143,0.44015764222159004,10.02263071772847,1.974950894584767,-0.6153946848843829,0.5086037397498602,-0.3096486878033139,0.0,-0.07517451704709241,-0.27813335052237637,0.11530125272534883,0.30769734244219143,-0.06505779567186916,-1.4814016682455655,0.09095882435367761,0.07272698561673725,-0.36720806640453146,0.0,-0.020573878428134407,1.1745032600006367,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4221815464779015,-0.17359824248285569,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.2973343426360271,3.2092426910638827,0.5048710475791093,0.009742095158218556,-0.0622381368239715
0.7196195647765341,1.3896231410975233,0.8717089379819852,0.2854456121933527,0.4341943035902863,-1.196296735628671,0.0,-0.06213948205365689,-2.7498974801558855,-0.281776704011948,0.1760247559288151,9.258721660573867,-4.8158273758656846e-15,-0.529878209997171,-0.20270274675795297,-0.4175848868068182,0.30833326632041724,0.43538579259410987,10.065647420307169,1.9742934694058671,-0.6166665326408345,0.5013720689032206,-0.3106274776294348,0.0,-0.074112153373021,-0.2776722366375183,0.1146983681797055,0.30833326632041724,-0.06435814964275069,-1.4878906248912278,0.09115482788473502,0.07148659753264987,-0.3676155660666726,0.0,-0.020537817585909224,1.1760162960939389,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4202547742835712,-0.17383716706825544,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.29419673323023954,3.2015576732388626,0.5048710556199292,0.009742111239858353,-0.06384096264925865
0.7199064407765381,1.3890693892408223,0.8723705560633978,0.2852439185556283,0.4356853733764021,-1.1932809532358473,0.0,-0.06141058750242416,-2.7610168214800783,-0.2814835722582283,0.17626443427366237,9.31113830004697,3.7640833562909066e-15,-0.5288322875926614,-0.20228408508148615,-0.419336407280797,0.30897141500194203,0.43058297483350455,10.108780915925449,1.9736341702467064,-0.6179428300038841,0.4941444000020521,-0.3116161170355975,0.0,-0.07305036497656657,-0.27720755721380774,0.11409454761727289,0.30897141500194203,-0.06365395108019571,-1.494401509655999,0.09135173699479081,0.07026331638624454,-0.36803861498568063,0.0,-0.02049993838338171,1.1775352338989657,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4183235604515556,-0.17407741261204,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.29105313494232127,3.193878259311304,0.504871063567071,0.00974212713414202,-0.06545311348922633
0.720193545593724,1.3885156373841214,0.8730304949890167,0.285042949695794,0.4371848781957552,-1.190232232936949,0.0,-0.06067835760184486,-2.7722522022066185,-0.281191021466224,0.17650528833671988,9.369035394448954,-2.6361441381538875e-15,-0.5277799925059431,-0.2018657290539763,-0.4210400459365943,0.30961174188853186,0.42574887515444626,10.152229385256266,1.972972997692587,-0.6192234837770637,0.4869208616175097,-0.3126141694970222,0.0,-0.07198916482446727,-0.2767393414111104,0.11348998829358416,0.30961174188853186,-0.06294514851039773,-1.5009636528412598,0.09154954110761572,0.06905558918030309,-0.36847686431713284,0.0,-0.020459744464316643,1.1790598800327263,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4163881567280519,-0.17431895556832366,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.28790287288504407,3.1862050606641845,0.5048710715378779,0.009742143075755827,-0.06707437619251644
0.7204808795019637,1.3879618855274207,0.8736887366585978,0.2848427091884511,0.4386927214479109,-1.1871508847316214,0.0,-0.05994275637530084,-2.783564570121718,-0.28089905511598146,0.17674729366985897,9.412924514820869,-7.535752889498203e-16,-0.526721417115819,-0.20144771616736915,-0.4226956556416209,0.3102541998940957,0.420883206356831,10.195857750749644,1.9723099525088386,-0.6205083997881914,0.47970160636322007,-0.3136225609645443,0.0,-0.070928569348961,-0.27626761043136755,0.11288448043550496,0.3102541998940957,-0.062231694232205155,-1.5075571813613102,0.09174822948719658,0.06786382595199383,-0.3689311370500113,0.0,-0.020417209216198273,1.1805900414555772,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4144488145146232,-0.17456177239621398,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.2847453144595359,3.178538684056622,0.5048710793843765,0.009742158768752951,-0.06870457542642794
0.7207684427755667,1.3874081336707198,0.8743452630219698,0.2846432005938162,0.4402088058326265,-1.1840371379609151,0.0,-0.059203751485970395,-2.7949818328340523,-0.28060767668961883,0.17699042588638841,9.480994126319768,-1.847277046126442e-15,-0.5256566175520665,-0.2010300833846593,-0.42430318670172484,0.31089874185850036,0.41598570675470814,10.239766225989767,1.9716450356391542,-0.6217974837170007,0.4724868076728929,-0.3146413117246441,0.0,-0.06986859800132622,-0.27579237436722975,0.11227808221274534,0.31089874185850036,-0.0615135441827273,-1.514197011874522,0.09194779139343948,0.0666889355898037,-0.36940153023857225,0.0,-0.02037239445846417,1.1821255272968905,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4125057824341132,-0.17480583989340176,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.2815798708780974,3.17087972735591,0.5048710872326658,0.009742174465331654,-0.07034358770545096
0.72105623568928,1.3868543818140189,0.8750000562864444,0.2844444273686976,0.441733032282824,-1.180891431473494,0.0,-0.05846130008181269,-2.806503394818118,-0.2803168895832422,0.1772346604205328,9.540539389175985,-7.921516554548802e-16,-0.5245857337808887,-0.2006128673518087,-0.4258624136042814,0.3115453202231323,0.4110560408767298,10.283953613223838,1.970978248203785,-0.6230906404462646,0.46527654809109575,-0.3156707614577737,0.0,-0.06880925671196325,-0.27531366997290596,0.11167076285139381,0.3115453202231323,-0.06079064323300558,-1.5208830207609374,0.09214821595713503,0.06552959500165824,-0.3698883381320224,0.0,-0.020324873383692932,1.1836661404190125,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4105593082459917,-0.17505113389339397,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.2784057920865423,3.1632287828816494,0.5048710949986902,0.009742189997380413,-0.07199117231083274
0.7213442585182901,1.386300629957318,0.8756530988131126,0.2842463929129718,0.4432653006190123,-1.1777140085857607,0.0,-0.05771536889109221,-2.8181205473148854,-0.28002669715255357,0.17747997267610108,9.590592562232112,1.5097880997973633e-15,-0.5235088286734858,-0.20019610426109755,-0.4273733113506353,0.31219388724211605,0.4060939405395587,10.328392101106655,1.9703095914978932,-0.6243877744842321,0.45807097913197303,-0.3167114716116314,0.0,-0.06775056154065869,-0.2748315100306369,0.11106242283292558,0.31219388724211605,-0.06006294605685393,-1.527611219819521,0.0923494922568348,0.06438749947900793,-0.37039211974693964,0.0,-0.020274882808508643,1.1852116882923365,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4086096376420294,-0.17529763090104725,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.27522245481174235,3.155586435249222,0.5048711027143195,0.009742205428638906,-0.07364719777567258
0.7216325115382228,1.3857468781006173,0.8763043731333735,0.2840491005623234,0.4448055094128494,-1.1745052129559006,0.0,-0.056965919432742644,-2.8298229942176425,-0.27973710270541363,0.17772633799882193,9.634392067249134,2.266147458928649e-16,-0.5224259985691974,-0.19977982987825804,-0.42883578471128125,0.3128443949426041,0.4010991009650721,10.373046361714001,1.9696390669896617,-0.6256887898852082,0.45087020335531536,-0.3177639083201423,0.0,-0.0666925212381285,-0.2743459181556673,0.11045299321614901,0.3128443949426041,-0.059330401766706044,-1.5343764289413855,0.09255160930427056,0.06326105601380966,-0.37091332339423605,0.0,-0.020221941788715725,1.1867619754680696,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4066570144581336,-0.17554530697415285,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.2720291508723905,3.1479532617981234,0.5048711103692606,0.009742220738521157,-0.07531148637624152
0.7219209950251455,1.3851931262439163,0.8769538619358304,0.2838525535951763,0.4463535561518031,-1.1712652009586708,0.0,-0.056212921992489034,-2.8416224665022933,-0.27944810950838794,0.1779737317134029,9.721397087953692,3.77947865556431e-15,-0.5213372680464438,-0.19936407950659937,-0.430249919178561,0.3134967951833626,0.39607127912372814,10.417960546099533,1.9689666763183686,-0.6269935903667252,0.44367438509779206,-0.3188280834534507,0.0,-0.06563515362636127,-0.2738568954054946,0.10984253590507663,0.3134967951833626,-0.05859296845939254,-1.5411853024736146,0.09275455606343641,0.06215185580869933,-0.3714520852719015,0.0,-0.02016627648824354,1.1883168110033153,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4047016803726038,-0.17579413882502826,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.2688252873823892,3.1403298320270396,0.5048711179278251,0.00974223585565026,-0.0769839622892356
0.7222097092555663,1.3846393743872154,0.8776015480183107,0.2836567552527975,0.4479093374399143,-1.1679944468366306,0.0,-0.05545633107418848,-2.8535664010389463,-0.27915972080622287,0.17822212917146152,9.806707845683231,6.051470856848248e-16,-0.5202427889179566,-0.19894888794919294,-0.4316155295574169,0.3141510397181064,0.3910101208396415,10.46330314126141,1.9682924212922988,-0.6283020794362127,0.43648355610815365,-0.3199036392337898,0.0,-0.06457845685287315,-0.2733644835680605,0.10923122855368986,0.3141510397181064,-0.05785058764372501,-1.5480628362450144,0.092958321475433,0.06105924894693742,-0.3720081109899107,0.0,-0.020107585933950567,1.1898759960044676,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.402743874524602,-0.17604410198950118,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.2656100351863257,3.1327167069994175,0.5048711254864785,0.009742250972957,-0.07866437148661382
0.7224986545064362,1.3840856225305147,0.878247414530981,0.2834617086392039,0.4494727479864267,-1.1646933978089309,0.0,-0.054696102786751535,-2.8656067742191844,-0.2788719397230796,0.17847150552048274,9.854585894099628,4.541981744181142e-16,-0.5191427003284634,-0.19853428969832923,-0.432932493153365,0.31480707990024337,0.3859152832269836,10.508906600907135,1.967616303886983,-0.6296141598004867,0.4292977549315599,-0.3209914159366183,0.0,-0.06352242998286413,-0.27286872085071723,0.10861889764048385,0.31480707990024337,-0.05710320232634665,-1.5549843304584652,0.093162894337806,0.05998290249235898,-0.3725821435149859,0.0,-0.020045661754529043,1.191439331171361,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4007838353294335,-0.17629517187954757,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.2623825743088297,3.1251144423284325,0.5048711329330252,0.009742265866050426,-0.0803524784108905
0.7227878310551499,1.3835318706738138,0.8788914447219349,0.2832674168284193,0.4510436818090519,-1.1613622301092,0.0,-0.05393220563517591,-2.877741554619438,-0.2785847693678833,0.17872183597900793,9.920776444415404,3.787926518856097e-15,-0.5180370307620995,-0.19812031870415306,-0.43420093362712425,0.31546486705045795,0.3807865107750371,10.554766528176692,1.9669383262433433,-0.6309297341009159,0.42211710986369827,-0.3220918287892177,0.0,-0.062467085301866516,-0.27236961043904223,0.10800548880202362,0.31546486705045795,-0.05635076829286797,-1.561949248041497,0.09336826344777195,0.058924061999579086,-0.37317466982353004,0.0,-0.019980635069765107,1.1930066243292483,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.3988217983020506,-0.17654732496328016,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.2591422526043558,3.117523584533956,0.504871140325438,0.009742280650876012,-0.08204820406596042
0.7230772391795459,1.3829781188171129,0.8795336220224128,0.2830738828289976,0.4526220318342794,-1.1580013143262822,0.0,-0.05316459859411492,-2.889995255478893,-0.278298212799081,0.17897309574715387,10.01539341899659,6.065592367069272e-16,-0.5169258842005021,-0.19770700845234387,-0.4354208142971672,0.316124352339615,0.3756234807873899,10.600970684123885,1.966258490665481,-0.63224870467923,0.41494166696343965,-0.3232047023188116,0.0,-0.0614124228618202,-0.271867179882114,0.10739112413871708,0.316124352339615,-0.055593231231166024,-1.5689706395608827,0.09357441755546828,0.05788146345054773,-0.3737856016016897,0.0,-0.01991210015530509,1.1945776782627864,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.3968579967638832,-0.17680053694205058,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.255888269171718,3.1099446722679454,0.5048711476424746,0.009742295284949298,-0.0837513641745628
0.7233668791579081,1.3824243669604122,0.8801739300537713,0.28288110958204,0.4542076899219832,-1.1546110140607846,0.0,-0.05239324073359664,-2.902381973063319,-0.278012273022416,0.17922526001224393,10.087327443876298,1.8970958523216898e-15,-0.515809368198342,-0.19729439195869677,-0.4365921219854286,0.3167854868023023,0.3704258712150008,10.64757182951944,1.965576799618626,-0.6335709736046046,0.4077714660430197,-0.3243301080013813,0.0,-0.060358441722980154,-0.2713614582393434,0.10677585537401305,0.3167854868023023,-0.05483053676457093,-1.5760564450491472,0.09378134536674736,0.05685681666572809,-0.3744150680994,0.0,-0.019840265504604382,1.1961522958309911,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.3948926617984598,-0.1770547835049031,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.2526198121892921,3.102378236231024,0.5048711548949644,0.009742309789928738,-0.08546177022484497
0.7236567512689664,1.3818706151037112,0.880812352666327,0.2826890999465192,0.4558005467818579,-1.1511917746999878,0.0,-0.05161808723984436,-2.9148621810396538,-0.27772695297623945,0.179478303928981,10.152156408966588,-6.972240251607171e-14,-0.5146876103703677,-0.19688250178304167,-0.4377148286071431,0.31744822131970385,0.3651933325311077,10.694430950955459,1.9648932557270973,-0.6348964426394077,0.40060650991922353,-0.325468689866957,0.0,-0.05930513539952944,-0.2708524814172683,0.10615956826180642,0.31744822131970385,-0.05406262628415527,-1.5831861322794314,0.09398903553265213,0.05584768147144561,-0.3750636674075945,0.0,-0.019764477066749997,1.197730277645358,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.3929260224061635,-0.17731003997462857,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.24933600070062203,3.094824799393414,0.504871162079794,0.009742324159587978,-0.08717920625836578
0.7239468557918978,1.3813168632470103,0.8814488738990078,0.282497856716482,0.4574004921712326,-1.1477437133245223,0.0,-0.05083910771992012,-2.927469424783525,-0.2774422555481563,0.17973220266512982,10.25796817021358,-5.207330512487954e-15,-0.5135606205697181,-0.19647136999345993,-0.438789125979329,0.31811250668268093,0.35992561721233035,10.741670888605778,1.964207861772208,-0.6362250133653619,0.39344690634655954,-0.3266202639630939,0.0,-0.05825251287539284,-0.2703402475813926,0.1055423843220306,0.31811250668268093,-0.0532894561188315,-1.59037805556913,0.09419747667317455,0.0548576704260522,-0.37573140894971396,0.0,-0.019685355324694065,1.1993114327342889,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.390958305150193,-0.17756628289617993,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.24603615001246484,3.0872848764344822,0.5048711691478329,0.009742338295665842,-0.08890362291056175
0.7242371930063268,1.3807631113903096,0.8820834778899217,0.2823073826571328,0.459007415219836,-1.144267475363395,0.0,-0.05005624770451285,-2.940217962959255,-0.2771581836101462,0.1799869314776268,10.33737970097345,3.1577812361525045e-15,-0.5124286036682543,-0.19606102811152215,-0.43981486801359654,0.3187782936874592,0.35462230731179306,10.789342026923576,1.9635206206899636,-0.6375565873749184,0.3862925690884002,-0.3277848977703914,0.0,-0.05720055435840106,-0.26982481832208594,0.10492436030975447,0.3187782936874592,-0.05251095721038279,-1.5976396958736743,0.09440665741708874,0.05388308484006424,-0.3764183232081485,0.0,-0.01960196041406359,1.2008955570884374,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.3889897335744965,-0.17782348688224403,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.2427192141756358,3.079758972885187,0.5048711762250416,0.009742352450083258,-0.09063469730686113
0.724527763192327,1.380209359533609,0.882716149215396,0.2821176803700584,0.4606212032705017,-1.1407632734260058,0.0,-0.04926947202934109,-2.9530697875005703,-0.27687473988597533,0.1802424654430381,10.420666432939965,1.1805641383846722e-15,-0.5112916053381803,-0.19565150731586053,-0.44079220902232,0.3194455328120717,0.3492831216016912,10.837313659424035,1.962831535569087,-0.6388910656241434,0.37914355561762236,-0.3289630322922034,0.0,-0.056149261247380775,-0.2693062040208445,0.10430544042153908,0.3194455328120717,-0.05172708055703657,-1.6049518650113876,0.0946165662605295,0.0529268986249101,-0.3771249347150812,0.0,-0.019514780847702085,1.2024824569442827,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.3870205302923317,-0.17808162797431604,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.2393844113950372,3.0722475883295757,0.5048711831166056,0.00974236623321123,-0.09237233126502464
